company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
John Deere Cash Management Sa,57785,539049Z,4.8983e-4,0.12543302,0.10782012,0.29109868
Uzbekenergo Sjsc,22826,5441593Z,3.71265e-4,0.07117531,0.09552158,0.29242353
Red Vulcan Holdings Corp,15242,5560889Z,3.0019e-4,0.14083624,0.15411374,0.26883696
Consorzio Stabile Operae Tecno,216264,5598797Z,0.00517853,0.61065298,0.11664318,0.56688905
Act Maritime Co Ltd,22047,5605861Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Iberdrola Finanzas Sa,61597,563811Z,4.7213e-4,0.10077365,0.21149073,0.18232795
Eltas Tohoku Inc,21843,5650169Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Honda Cars Kumamoto Kk,22075,5651793Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Shinsubaru Chuhan Kk,22079,5653177Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Suzuki Akita Auto Parts Manufa,194086,5753557Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Tokyo Parts Distributor,190690,5757093Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Autoparts Toyama Manufa,194084,5757125Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Hokkaido Parts Distribu,194038,5757333Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Kitakyushu Liquefied Natural G,194405,5757341Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Southeast Asia Energy Ltd,212298,576168Z,5.6617e-4,0.17506617,0.16194119,0.34999765
Kibo No Sato Honda Kk,22137,5765757Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Tdg Business Support Co Ltd,22140,5768949Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Chuden Real Estate Co Inc,22144,5772765Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Toyota Tokyo Corolla Co Ltd,22146,5772885Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Fukui Toyota Motor Co Ltd,22148,5773005Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Precision Industry Co L,194083,5774789Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Tohoku Port Service Co Inc,22154,5775509Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Rainbow Motor School Co Ltd,22155,5776077Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Toyota Tokyo Kyoiku Center Kk,22156,5776165Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Fuji Aerospace Technology Co L,194097,5776717Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Fuji Aircraft Maintenance Co L,194096,5776725Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Tohoku Development Consultant,194402,5777765Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Iwate Subaru Jidosha Co Ltd,22160,5778061Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Kyushu Kouatsu Concrete Indust,194409,5792661Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Osaka Bio Energy Co Ltd,22172,5799485Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Hyogo Subaru Auto Inc,22175,5804325Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Yamaguchi Subaru Co Ltd,22176,5808677Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Toyota Personnel Support Kk,22180,5820437Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Toyota Tourist International I,194035,5822149Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Niigata Subaru Co Ltd,22183,5823269Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Sapporo Toyopet Co Ltd,22184,5823885Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Kiryu Industry Co Ltd,22186,5824005Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Tohoku Instruments Co Ltd,22187,5826269Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Tohoku Electric Meter Industry,212063,5826269Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Ortus Technology Co Ltd,212032,5827253Z,2.3937e-4,0.0489118,0.10275141,0.25455902
Chiba Suzuki Sales Inc,22191,5829021Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Chubu Cryogenics Co Ltd,22193,5829261Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Chuden Prevention Of Disaster,22194,5829269Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Chuden Auto Lease Kk,22195,5829277Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Chuden Transportation Service,194391,5829285Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Tohoku Power Transmission & Di,194403,5830773Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Toyota Enterprise Inc,22201,5831509Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Fuji Houren Co Ltd,22202,5831989Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Suzuki Buhin Hamamatsu Kk,22205,5834798Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Jidosha Tohoku Kk,22207,5836246Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Ojt Solutions Co Ltd,22208,5836550Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Hokkaido Subaru Co Ltd,22209,5836814Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Hokkaido Honda Hanbai Kk,22210,5838438Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Iwate Toyota Jidosha Kk,22213,5842294Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Akita Toyopet Co Ltd,22218,5844694Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Daiwa Shoko Co Ltd,22224,5853606Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Honda Airways Co Ltd,22230,5862858Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Chuden Wing Co Ltd,22233,5870346Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Chuden Kogyo Co Ltd,22235,5871762Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Nagoya Subaru Motors Inc,22236,5872266Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Toyota Transportation Co Ltd,22237,5872346Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Chuden Haiden Saporot Kk,22238,5872666Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Fukuoka Subaru Co Ltd,22246,5905702Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Toyota Digital Cruise Inc,22253,5908190Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Asahikawa Suzuki Hambai Kk,22255,5908694Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Nosei Center Kk,22257,5912702Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Sun Co Ltd,22258,5914294Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Delmi Spa,42635,591639Z,5.8964e-4,0.048801,0.18674498,0.23408854
Toyota Modellista Internationa,194029,5918590Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Okayama Hambai Kk,22261,5923150Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Fukuoka Energy Service Kk,22262,5924022Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Shiga Subaru Inc,22265,5937334Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Oita Toyopet Kk,22266,5955446Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Okinawa Honda Kk,22268,5960430Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Yusokompo Kk,22269,5962558Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Tokyo Sales Holdings In,194030,5976758Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Toyota New Zealand Ltd,21691,6012406Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Agl Act Retail Investments Pty,194556,6017942Z,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Agl Corporate Services Pty Ltd,21638,6018478Z,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Agl Hp2 Pty Ltd,21543,6036414Z,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Hc Extractions Pty Ltd,23070,6054894Z,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Jea,22036,6054Z,6.9985e-4,0.12204544,0.21743057,0.22713759
Universiti Tenaga Nasional Sdn,198126,6061050Z,2.4067e-4,0.08998332,0.26901232,0.1520942
Tnb Repair & Maintenance Sdn B,194827,6065074Z,2.4067e-4,0.08998332,0.26901232,0.1520942
Tnb Engineers Sdn Bhd,22899,6065998Z,2.4067e-4,0.08998332,0.26901232,0.1520942
Iberdrola Energia Sa,212579,61792Z,4.7213e-4,0.10077365,0.21149073,0.18232795
Cez Ict Services As,191829,6241255Z,9.98e-5,0.10119165,0.15616883,0.16878832
Cez Sprava Majetku Sro,22488,6241431Z,9.98e-5,0.10119165,0.15616883,0.16878832
Cez Logistika Sro,22491,6243143Z,9.98e-5,0.10119165,0.15616883,0.16878832
Robin Europe Gmbh Industrial E,194095,6352619Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Volkswagen Automobile Chemnitz,195062,6379987Z,0.00154409,0.04617735,0.26771045,0.32749427
Volkswagen Zubehoer Gmbh,23004,6393115Z,0.00154409,0.04617735,0.26771045,0.32749427
Mitr Phol Sugar Corp Ltd,37217,63947Z,3.0069e-4,0.04057723,0.03750094,0.38470298000000003
Volkswagen Immobilien Gmbh,23010,6409751Z,0.00154409,0.04617735,0.26771045,0.32749427
Volkswagen Group Real Estate G,195067,6491291Z,0.00154409,0.04617735,0.26771045,0.32749427
Volkswagen Konzernlogistik Gmb,198397,6495267Z,0.00154409,0.04617735,0.26771045,0.32749427
Sitech Sitztechnik Gmbh,23031,6496387Z,0.00154409,0.04617735,0.26771045,0.32749427
Volkswagen Original Teile Logi,195058,6514323Z,0.00154409,0.04617735,0.26771045,0.32749427
Naturgy Capital Markets Sa,1625,653739Z,6.6944e-4,0.05476046,0.24992898,0.21735111
Gdf Suez Energy Sales Gmbh,195619,6547444Z,0.00151372,0.0355356,0.41196322,0.21159208
Engie Energieloesungen Gmbh,432356,6547444Z,0.00151372,0.0355356,0.41196322,0.21159208
Mahag Automobilhandel Und Serv,198390,6548188Z,0.00154409,0.04617735,0.26771045,0.32749427
Endesa Capital Sa,195605,656141Z,6.0215e-4,0.08427793,0.16484,0.22019671
Cez Trade Polska Sp Zoo,191820,6567788Z,9.98e-5,0.10119165,0.15616883,0.16878832
Honda Poland Sp Zoo,23136,6571340Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Mercedes-Benz Leasing Polska S,190024,6581700Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Tierra Energy Llc,1750,659387Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Honda Motorcycle & Scooter Ind,194067,6595244Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Toyota Kirloskar Auto Parts Pv,190692,6597164Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Automobiles Sa,23112,6602636Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Porsche Romania Srl,22733,6631412Z,0.00154409,0.04617735,0.26771045,0.32749427
Edwards Electrical & Mechanica,195777,6643948Z,0.00236132,0.12046003,0.35362566,0.25743473
Rhiag Group Ltd,212706,6648692Z,7.1564e-4,0.07141502,0.07053542,0.38489787
Honda Of South Carolina Manufa,194068,6648780Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Tokyo Toyopet Motor Sales Co L,190688,6651272Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Foundry Co Ltd,39577,6651392Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Asama Giken Co Ltd,39578,6651400Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Lock Manufacturing Co Lt,39579,6651408Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Trading Corp,39580,6651416Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Societe Tunisienne De L'Electricite Et Du Gaz,37879,6657056Z,6.1781e-4,0.0225082,0.423820575,0.207833805
Silveira Pontiac-Buick-Gmc Inc,23205,6668236Z,0.00179424,0.06756275,0.28235673,0.3505895
Fpl Energy Services Inc,196881,6694348Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Amp Resources Llc,195607,680251Z,8.073e-4,0.07703889,0.26585227,0.2132544
Volkswagen Group Australia Pty,198400,6819781Z,0.00154409,0.04617735,0.26771045,0.32749427
Factor Energia Sa,196255,6846137Z,4.7213e-4,0.10077365,0.21149073,0.18232795
Gmac-Instituicao Financeira De,196007,6863845Z,0.00179424,0.06756275,0.28235673,0.3505895
Agl Retail Energy Ltd,16465,6915181Z,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Toyota Technical Center Asia P,194036,6923285Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Sabah Electricity Sdn Bhd,7077,6932733Z,2.4067e-4,0.08998332,0.26901232,0.1520942
Toyota Motor Asia Pacific Pte,194031,6941257Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Volkswagen Group Singapore Pte,198412,6945833Z,0.00154409,0.04617735,0.26771045,0.32749427
E.On Energie Ag,186016,7008461Z,7.9991e-4,0.0286229,0.60851605,0.13563175
E.On Energie As,280823,7008461Z,7.9991e-4,0.0286229,0.60851605,0.13563175
Porsche Consulting Gmbh,9004,7014925Z,0.00154409,0.04617735,0.26771045,0.32749427
Autostadt Gmbh,9013,7015949Z,0.00154409,0.04617735,0.26771045,0.32749427
Vw Kraftwerk Gmbh,15063,7020469Z,0.00154409,0.04617735,0.26771045,0.32749427
Porsche Engineering Group Gmbh,16066,7021845Z,0.00154409,0.04617735,0.26771045,0.32749427
Mahag Muenchener Automobil-Han,198391,7070821Z,0.00154409,0.04617735,0.26771045,0.32749427
Audi Hannover Gmbh,23302,7113629Z,0.00154409,0.04617735,0.26771045,0.32749427
Audi Leipzig Gmbh,23306,7116413Z,0.00154409,0.04617735,0.26771045,0.32749427
Hyundai Motor Europe Technical,190958,7131825Z,5.7031e-4,0.02536868,0.23163367,0.36204969
Suzuki Motor Poland Sp Zoo,15601,7159869Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Hyundai Motor Poland Sp Zoo,17155,7160093Z,5.7031e-4,0.02536868,0.23163367,0.36204969
Mercedes-Benz Polska Sp Zoo,211828,7165253Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Sitech Sp Zoo,23536,7168061Z,0.00154409,0.04617735,0.26771045,0.32749427
South Eastern Coalfields Ltd,217156,7173441Z,5.0448e-4,0.14171622,0.18888346,0.30774592
Tal Manufacturing Solutions Ltd,15639,7173521Z,7.1874e-4,0.00738296,0.2324549,0.45136179
Altaienergosbyt Oao,8361,7178725Z,5.931e-5,0.10797934,0.03403896,0.23031352
Maruti Suzuki Automobile India,194090,718399Z,3.731e-5,0.06322826,0.00535866,0.30772332
Enbw International Finance Bv,55348,72079Z,0.00117707,0.04983941,0.37056323,0.24051666
Mersedes-Bents Financial Servi,212349,7208101Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Magyar Suzuki Zrt,23421,7261665Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Fortum Varme Nynashamn Ab,192276,7279689Z,7.0923e-4,0.02687689,0.25360022,0.22410119
Volkswagen Group Sverige Ab,23472,7289994Z,0.00154409,0.04617735,0.26771045,0.32749427
Joint Investment Telecommunica,212002,736695Z,5.5586e-4,0.08818533,0.24576638,0.17679382
Zorlu Holding As,194112,739491Z,7.795e-4,0.01150137,0.034783315,0.49900503
Volkswagen Sachsen Gmbh,36145,7535092Z,0.00154409,0.04617735,0.26771045,0.32749427
Toyota Kirloskar Motor Pvt Ltd,16943,7559260Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Robin Manufacturing Usa Inc,17037,7559948Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Ustav Jaderneho Vyzkumu Rez As,17824,7564732Z,9.98e-5,0.10119165,0.15616883,0.16878832
Vietnam Suzuki Corp,18745,7568724Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Timken Singapore Pte Ltd,213121,7572372Z,6.6414e-4,0.09381361,0.07796726,0.35882627
Cez Distribuce As,19800,7577804Z,9.98e-5,0.10119165,0.15616883,0.16878832
Kyoho Machine Works Ltd,20768,7583484Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Emera Energy Inc,195585,7594475Z,2.5122e-4,0.12070704,0.23556972,0.13666145
Wind Energy Ltd,3522,761055Z,0.001876,0.10141225,0.39868756,0.27894331
Ht Lyons Co,212901,7621547Z,7.7212e-4,0.21557447,0.20977053,0.2282788
Tatenergo Oao,42675,766525Z,4.15505e-4,0.04401743,0.13223662,0.23349269
Tmk Europe Gmbh,217286,7684423Z,0.0021861,0.04192923,0.76358796,0.28410777
Vattenfall Warme Berlin Ag,216377,7686455Z,6.726e-4,0.05022275,0.16463813,0.2756714
Volvo Information Technology A,198388,7709855Z,3.8604e-4,0.07090755,0.09316044,0.26260182
Porsche Gesellschaft Mbh,19917,7715215Z,0.00154409,0.04617735,0.26771045,0.32749427
Honda Autoparts Manufacturing,194064,7729752Z,2.9368e-4,0.05072344,0.15739106,0.25000856
General Environmental Technos,194393,7779736Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Nuclear Engineering Ltd,16493,7779976Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Kyuden Infocom Co Inc,16538,7780032Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Kanden Services Co Inc,18693,7781640Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Tohoku Information Systems Co,194404,7782120Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Higashi Nihon Kougyou Co Inc,19036,7782592Z,4.7203e-4,0.01441369,0.65308484,0.13167639
J-Tacs Corp,19200,7782960Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Toyota Motor Hokkaido Inc,19981,7783664Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Profile Of Nishinippon Environ,194411,7784688Z,8.6693e-4,0.01631453,1.0322704,0.14058697
West Japan Engineering Consult,194408,7786488Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Kyuden Fudosan Co Ltd,20285,7786840Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Honda Cars Osaka Kk,23713,7794696Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Kanden E-House Co Ltd,23715,7795952Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Kanden L&A Co Ltd/The,23716,7795960Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Energia Business Service Co In,194400,7799696Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Denryoku Support Chugoku Co In,194399,7799704Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Denryoku Support Chugoku Co,208030,7799704Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Suzuki Jihan Kagoshima Kk,23720,7801784Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Tohoku Natural Gas Co Inc,23721,7802536Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Tokyo Keiki Co Ltd,23722,7802768Z,0.00170586,0.02709787,0.50948049,0.25585815
Toyota Home Tokyo Co Ltd,23723,7803496Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Yonrin Hambai Minamikink,194074,7806673Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Kanden Energy Solution Co Inc,23738,7808265Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Pacific Textiles Ltd,211836,7816009Z,9.823e-5,0.14615603,0.01481032,0.33987987
Subaru Kosan Co Ltd,15540,7818241Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Tokyo Subaru Inc,15541,7818249Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Tepco Systems Corp,15556,7819105Z,0.00170586,0.02709787,0.50948049,0.25585815
Tokyo Electric Power Home Serv,483174,7819121Z,0.00170586,0.02709787,0.50948049,0.25585815
Tokyo Electric Power Services,483173,7819137Z,0.00170586,0.02709787,0.50948049,0.25585815
Tepco Partners Co Inc,15564,7819145Z,0.00170586,0.02709787,0.50948049,0.25585815
Tokyo Living Service Co Ltd,15565,7819153Z,0.00170586,0.02709787,0.50948049,0.25585815
Kanden Realty & Development Co,194392,7819377Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Kanden Joy Life Co Ltd,15586,7819385Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Nihon Network Support Co Ltd,15588,7819393Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Kanden Plant Corp,15589,7819401Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Toyota Mapmaster Inc,16313,7821001Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Jihan Miyazaki Kk,23288,7821569Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Nishi Saitama Kk,23289,7822809Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Subaru Auto Accessory Co Ltd,23290,7822849Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Higashi Ogishima Butsuryu Cent,190700,7823177Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Suzuki Jihan Kochi Kk,23292,7823601Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Miyagichuo Kk,23294,7823625Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Cars Yamaguchi Kk,210268,7825881Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Matsuyama Kk,23299,7826401Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Tochigi Kk,23300,7827009Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Careerrise Corp,23301,7827409Z,0.00170586,0.02709787,0.50948049,0.25585815
Energia L&B Partners Co Inc,23303,7828161Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Suzuki Jihan Mie Kk,23305,7829033Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Yonrin Hambai Minamikyus,194075,7830985Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Cars Gunmachuo Co Ltd,23308,7831009Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Niigata Kk,23309,7831449Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Ibaraki Kk,23310,7831489Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Hiroshima Kk,23313,7833553Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Motor Sales Kinki Inc,23315,7833697Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Hiroshima Kk,23316,7834345Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Fukushima Kk,23317,7834433Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Primo Shinshu Kk,23241,7834545Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Cars Yokohama Inc,23318,7835057Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Cars Yamanashi Kk,23319,7835169Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda World Fukui Kk,23320,7835713Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Yonrin Hambai Hokuriku K,194072,7836753Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Saga Kk,23323,7837265Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Kyoto Kk,23324,7838033Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Chubu Corp Inc,23327,7839513Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Yonrin Hambai Okayama Kk,23328,7839873Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Cars Oita Kk,23331,7840169Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Shiga Kk,23332,7840337Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Yamagata Kk,23333,7840449Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Yonrin Hambai Shikoku Kk,23340,7842921Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Shonan Kk,23344,7843345Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Gunma Kk,23345,7843393Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Shizuoka Kk,23346,7843401Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Fukushima Kk,23347,7843497Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Shin Okinawa Subaru Inc,23349,7844353Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Suzuki Jihan Nara Kk,23350,7845401Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Motor Sales Kyoto Inc,23351,7845545Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Yonrin Hambai Nagasaki K,194076,7845689Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Netz Toyota Chubu Kk,23356,7846033Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Jihan Iwate Kk,23357,7846145Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Ibaraki Corp Inc,23361,7846617Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Motor Sales Okinawa Inc,23367,7848185Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Yonrin Hambai Niigata Kk,23368,7848225Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Hokkaido Kk,23369,7848777Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Nanshin Kk,23371,7849033Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Hyogo Corp Inc,23376,7851089Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Hokuriku Kk,23377,7851329Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Kobe Kk,23379,7851449Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Toyota Corolla Aichi Co Ltd,23389,7853137Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Jihan Miyagi Kk,23392,7853785Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Tokai Kk,23393,7853793Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Corolla Miyagi Kk,23440,7859497Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Jihan Nagano Corp Inc,23442,7860929Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Tottori Kk,23443,7860937Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Koyo Denki Kogyo Co Ltd,23446,7862673Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Honda Access Corp,16936,7864489Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Kyuden Business Solutions Co I,194410,7865857Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Chuden Engineering Consultants,194397,7867505Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Toyota Usec Corp,17406,7867745Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Logistics Inc,17496,7870153Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Kitanihon Electric Cable Co Lt,17741,7871489Z,4.7203e-4,0.01441369,0.65308484,0.13167639
Suzuki Jihan Nagasaki Co Ltd,23280,7888857Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Oita Kk,23281,7889185Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Yamagata Kk,23282,7889465Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Tochigi Kk,23283,7889473Z,3.7679e-4,0.04612417,0.07433014,0.3540948
